StringOrStream,TestDataName,Repetitions,RepetitionIndex,SerializerName,TimeSer,TimeDeser,Size,TimeSerAndDeser,OpPerSecSer,OpPerSecDeser,OpPerSecSerAndDeser,MemoryPeakBytes,FidelityScore
stream,EDI_835,100,91,orjson,12217,36962,1730,49179,81853.155439,27054.813051,20333.882348,30079,1.00
stream,EDI_835,100,92,orjson,12958,37899,1730,50857,77172.403149,26385.920473,19662.976581,30079,1.00
stream,EDI_835,100,93,orjson,12653,39312,1730,51965,79032.640481,25437.525438,19243.721736,30079,1.00
stream,EDI_835,100,94,orjson,14343,37343,1730,51686,69720.421111,26778.780494,19347.598963,30079,1.00
stream,EDI_835,100,95,orjson,10783,29743,1730,40526,92738.569971,33621.356286,24675.516952,30079,1.00
stream,EDI_835,100,96,orjson,13658,38156,1730,51814,73217.162103,26208.197924,19299.803142,30079,1.00
stream,EDI_835,100,97,orjson,15480,43571,1730,59051,64599.483204,22951.045420,16934.514233,30079,1.00
stream,EDI_835,100,98,orjson,11416,37334,1730,48750,87596.355992,26785.235978,20512.820513,30079,1.00
stream,EDI_835,100,99,orjson,9393,28905,1730,38298,106462.259129,34596.090642,26111.024074,30079,1.00
bytes,EDI_835,100,0,msgspec,29265,42512,1730,71777,34170.510849,23522.770041,13932.039511,5381,1.00
bytes,EDI_835,100,1,msgspec,13824,30208,1730,44032,72337.962963,33103.813559,22710.755814,4865,1.00
bytes,EDI_835,100,2,msgspec,12762,28088,1730,40850,78357.624197,35602.392481,24479.804162,4865,1.00
bytes,EDI_835,100,3,msgspec,13777,31676,1730,45453,72584.742687,31569.642632,22000.748025,4865,1.00
bytes,EDI_835,100,4,msgspec,15257,35376,1730,50633,65543.684866,28267.752148,19749.965438,4865,1.00
bytes,EDI_835,100,5,msgspec,13642,30939,1730,44581,73303.034746,32321.665212,22431.080505,4865,1.00
bytes,EDI_835,100,6,msgspec,12030,27362,1730,39392,83125.519534,36547.036035,25385.865150,4865,1.00
bytes,EDI_835,100,7,msgspec,15927,35104,1730,51031,62786.463239,28486.782133,19595.931885,4865,1.00
bytes,EDI_835,100,8,msgspec,17302,39630,1730,56932,57796.786499,25233.409034,17564.814164,4865,1.00
bytes,EDI_835,100,9,msgspec,12124,31930,1730,44054,82481.029363,31318.509239,22699.414355,4865,1.00
bytes,EDI_835,100,10,msgspec,23184,46897,1730,70081,43133.195307,21323.325586,14269.202780,4865,1.00
bytes,EDI_835,100,11,msgspec,24757,50000,1730,74757,40392.616230,20000.000000,13376.673756,4865,1.00
bytes,EDI_835,100,12,msgspec,21909,46810,1730,68719,45643.342918,21362.956633,14552.016182,4865,1.00
bytes,EDI_835,100,13,msgspec,17735,37068,1730,54803,56385.678038,26977.446854,18247.176249,4865,1.00
bytes,EDI_835,100,14,msgspec,17848,38494,1730,56342,56028.686688,25978.074505,17748.748713,4865,1.00
bytes,EDI_835,100,15,msgspec,23325,50323,1730,73648,42872.454448,19871.629275,13578.101238,4865,1.00
bytes,EDI_835,100,16,msgspec,21909,45293,1730,67202,45643.342918,22078.466871,14880.509509,4865,1.00
bytes,EDI_835,100,17,msgspec,27832,41350,1730,69182,35929.864904,24183.796856,14454.626926,4865,1.00
bytes,EDI_835,100,18,msgspec,17751,38543,1730,56294,56334.854374,25945.048388,17763.882474,4865,1.00
bytes,EDI_835,100,19,msgspec,20342,44793,1730,65135,49159.374693,22324.916840,15352.728948,4865,1.00
bytes,EDI_835,100,20,msgspec,30372,59848,1730,90220,32925.062558,16708.996124,11084.016848,4865,1.00
bytes,EDI_835,100,21,msgspec,17968,37443,1730,55411,55654.496883,26707.261704,18046.958185,4865,1.00
bytes,EDI_835,100,22,msgspec,17637,41862,1730,59499,56698.985088,23888.012995,16807.005160,4865,1.00
bytes,EDI_835,100,23,msgspec,23433,42413,1730,65846,42674.860240,23577.676656,15186.951371,4865,1.00
bytes,EDI_835,100,24,msgspec,19143,40004,1730,59147,52238.416131,24997.500250,16907.028252,4865,1.00
bytes,EDI_835,100,25,msgspec,17024,37605,1730,54629,58740.601504,26592.208483,18305.295722,4865,1.00
bytes,EDI_835,100,26,msgspec,18024,48593,1730,66617,55481.580115,20579.095755,15011.183332,4865,1.00
bytes,EDI_835,100,27,msgspec,18365,38243,1730,56608,54451.402124,26148.576210,17665.347654,4865,1.00
bytes,EDI_835,100,28,msgspec,17141,37580,1730,54721,58339.653462,26609.898882,18274.519837,4865,1.00
bytes,EDI_835,100,29,msgspec,16671,37740,1730,54411,59984.404055,26497.085321,18378.636673,4865,1.00
bytes,EDI_835,100,30,msgspec,17927,39975,1730,57902,55781.781670,25015.634772,17270.560602,4865,1.00
bytes,EDI_835,100,31,msgspec,17491,38173,1730,55664,57172.260019,26196.526341,17964.932452,4865,1.00
bytes,EDI_835,100,32,msgspec,19683,43023,1730,62706,50805.263425,23243.381447,15947.437247,4865,1.00
bytes,EDI_835,100,33,msgspec,22008,48011,1730,70019,45438.022537,20828.560122,14281.837787,4865,1.00
bytes,EDI_835,100,34,msgspec,20502,46686,1730,67188,48775.729197,21419.697554,14883.610168,4865,1.00
bytes,EDI_835,100,35,msgspec,21656,46013,1730,67669,46176.579239,21732.988503,14777.815543,4865,1.00
bytes,EDI_835,100,36,msgspec,22619,48809,1730,71428,44210.619391,20488.024750,14000.112001,4865,1.00
bytes,EDI_835,100,37,msgspec,20406,44632,1730,65038,49005.194551,22405.449005,15375.626557,4865,1.00
bytes,EDI_835,100,38,msgspec,19693,46068,1730,65761,50779.464784,21707.041764,15206.581408,4865,1.00
bytes,EDI_835,100,39,msgspec,20324,45018,1730,65342,49202.912812,22213.336887,15304.092314,4865,1.00
bytes,EDI_835,100,40,msgspec,19291,42790,1730,62081,51837.644497,23369.946249,16107.987951,4865,1.00
bytes,EDI_835,100,41,msgspec,19193,42484,1730,61677,52102.328974,23538.273232,16213.499360,4865,1.00
bytes,EDI_835,100,42,msgspec,19829,42361,1730,62190,50431.186646,23606.619296,16079.755588,4865,1.00
bytes,EDI_835,100,43,msgspec,19587,43341,1730,62928,51054.270690,23072.840959,15891.177218,4865,1.00
bytes,EDI_835,100,44,msgspec,20047,41336,1730,61383,49882.775478,24191.987614,16291.155532,4865,1.00
bytes,EDI_835,100,45,msgspec,19248,53062,1730,72310,51953.449709,18845.878406,13829.345872,4865,1.00
bytes,EDI_835,100,46,msgspec,19983,47548,1730,67531,50042.536156,21031.378817,14808.014097,4865,1.00
bytes,EDI_835,100,47,msgspec,18162,40922,1730,59084,55060.015417,24436.733297,16925.055853,4865,1.00
bytes,EDI_835,100,48,msgspec,17827,42469,1730,60296,56094.687833,23546.586922,16584.848083,4865,1.00
bytes,EDI_835,100,49,msgspec,21167,47857,1730,69024,47243.350498,20895.584763,14487.714418,4865,1.00
bytes,EDI_835,100,50,msgspec,20961,45244,1730,66205,47707.647536,22102.378216,15104.599351,4865,1.00
bytes,EDI_835,100,51,msgspec,20925,44821,1730,65746,47789.725209,22310.970304,15210.050802,4865,1.00
bytes,EDI_835,100,52,msgspec,20871,43686,1730,64557,47913.372622,22890.628577,15490.186967,4865,1.00
bytes,EDI_835,100,53,msgspec,20120,42245,1730,62365,49701.789264,23671.440407,16034.634811,4865,1.00
bytes,EDI_835,100,54,msgspec,21013,45715,1730,66728,47589.587398,21874.658208,14986.212684,4865,1.00
bytes,EDI_835,100,55,msgspec,25698,51972,1730,77670,38913.534127,19241.129839,12874.983906,4865,1.00
bytes,EDI_835,100,56,msgspec,22966,48911,1730,71877,43542.628233,20445.298604,13912.656343,4865,1.00
bytes,EDI_835,100,57,msgspec,23032,47709,1730,70741,43417.853421,20960.405793,14136.073847,4865,1.00
bytes,EDI_835,100,58,msgspec,23518,47976,1730,71494,42520.622502,20843.755211,13987.187736,4865,1.00
bytes,EDI_835,100,59,msgspec,21118,46331,1730,67449,47352.969031,21583.820768,14826.016694,4865,1.00
bytes,EDI_835,100,60,msgspec,21683,46914,1730,68597,46119.079463,21315.598755,14577.896993,4865,1.00
bytes,EDI_835,100,61,msgspec,18742,42411,1730,61153,53356.098602,23578.788522,16352.427518,4865,1.00
bytes,EDI_835,100,62,msgspec,19717,43817,1730,63534,50717.654816,22822.192300,15739.603992,4865,1.00
bytes,EDI_835,100,63,msgspec,22579,44594,1730,67173,44288.941051,22424.541418,14886.933738,4865,1.00
bytes,EDI_835,100,64,msgspec,19193,42618,1730,61811,52102.328974,23464.263926,16178.350132,4865,1.00
bytes,EDI_835,100,65,msgspec,17922,40207,1730,58129,55797.344046,24871.291069,17203.117205,4865,1.00
bytes,EDI_835,100,66,msgspec,18482,51667,1730,70149,54106.698409,19354.713841,14255.370711,4865,1.00
bytes,EDI_835,100,67,msgspec,18119,39763,1730,57882,55190.683813,25149.007872,17276.528109,4865,1.00
bytes,EDI_835,100,68,msgspec,19353,42296,1730,61649,51671.575466,23642.897674,16220.863274,4865,1.00
bytes,EDI_835,100,69,msgspec,18808,41328,1730,60136,53168.864313,24196.670538,16628.974325,4865,1.00
bytes,EDI_835,100,70,msgspec,23192,46696,1730,69888,43118.316661,21415.110502,14308.608059,4865,1.00
bytes,EDI_835,100,71,msgspec,20096,43957,1730,64053,49761.146497,22749.505198,15612.071253,4865,1.00
bytes,EDI_835,100,72,msgspec,19274,46129,1730,65403,51883.366193,21678.336838,15289.818510,4865,1.00
bytes,EDI_835,100,73,msgspec,20726,43443,1730,64169,48248.576667,23018.668140,15583.848899,4865,1.00
bytes,EDI_835,100,74,msgspec,18919,40350,1730,59269,52856.916328,24783.147460,16872.226628,4865,1.00
bytes,EDI_835,100,75,msgspec,19113,42495,1730,61608,52320.410192,23532.180257,16231.658226,4865,1.00
bytes,EDI_835,100,76,msgspec,19440,42332,1730,61772,51440.329218,23622.791269,16188.564398,4865,1.00
bytes,EDI_835,100,77,msgspec,17217,38554,1730,55771,58082.128129,25937.645899,17930.465654,4865,1.00
bytes,EDI_835,100,78,msgspec,16385,36804,1730,53189,61031.431187,27170.959678,18800.879881,4865,1.00
bytes,EDI_835,100,79,msgspec,21514,37478,1730,58992,46481.360974,26682.320295,16951.451044,4865,1.00
bytes,EDI_835,100,80,msgspec,18198,38414,1730,56612,54951.093527,26032.175769,17664.099484,4865,1.00
bytes,EDI_835,100,81,msgspec,16396,36830,1730,53226,60990.485484,27151.778441,18787.810469,4865,1.00
bytes,EDI_835,100,82,msgspec,16365,37026,1730,53391,61106.018943,27008.048398,18729.748459,4865,1.00
bytes,EDI_835,100,83,msgspec,19706,42953,1730,62659,50745.965696,23281.260913,15959.399288,4865,1.00
bytes,EDI_835,100,84,msgspec,16410,36727,1730,53137,60938.452163,27227.924960,18819.278469,4865,1.00
bytes,EDI_835,100,85,msgspec,16645,37066,1730,53711,60078.101532,26978.902498,18618.160153,4865,1.00
bytes,EDI_835,100,86,msgspec,16170,36479,1730,52649,61842.918986,27413.032155,18993.713081,4865,1.00
bytes,EDI_835,100,87,msgspec,18658,40633,1730,59291,53596.312574,24610.538232,16865.966167,4865,1.00
bytes,EDI_835,100,88,msgspec,16364,36571,1730,52935,61109.753117,27344.070438,18891.092850,4865,1.00
bytes,EDI_835,100,89,msgspec,18372,41517,1730,59889,54430.655345,24086.518775,16697.557147,4865,1.00
bytes,EDI_835,100,90,msgspec,18030,51676,1730,69706,55463.117027,19351.342983,14345.967349,4865,1.00
bytes,EDI_835,100,91,msgspec,20736,40103,1730,60839,48225.308642,24935.790340,16436.825063,4865,1.00
bytes,EDI_835,100,92,msgspec,19674,44032,1730,63706,50828.504625,22710.755814,15697.108593,4865,1.00
bytes,EDI_835,100,93,msgspec,27336,42562,1730,69898,36581.796898,23495.136507,14306.560989,4865,1.00
bytes,EDI_835,100,94,msgspec,16949,37110,1730,54059,59000.531005,26946.914578,18498.307405,4865,1.00
bytes,EDI_835,100,95,msgspec,16555,37286,1730,53841,60404.711568,26819.717857,18573.206293,4865,1.00
bytes,EDI_835,100,96,msgspec,18424,41293,1730,59717,54277.029961,24217.179667,16745.650317,4865,1.00
bytes,EDI_835,100,97,msgspec,21122,45897,1730,67019,47344.001515,21787.916422,14921.141766,4865,1.00
bytes,EDI_835,100,98,msgspec,18813,42060,1730,60873,53154.733429,23775.558726,16427.644440,4865,1.00
bytes,EDI_835,100,99,msgspec,20510,45798,1730,66308,48756.704047,21835.014629,15081.136514,4865,1.00
stream,EDI_835,100,0,msgspec,29950,55515,1730,85465,33388.981636,18013.149599,11700.696191,6228,1.00
stream,EDI_835,100,1,msgspec,24791,50091,1730,74882,40337.219152,19963.666128,13354.344168,6228,1.00
stream,EDI_835,100,2,msgspec,16881,35727,1730,52608,59238.196789,27990.035547,19008.515815,6228,1.00
stream,EDI_835,100,3,msgspec,19362,38219,1730,57581,51647.557071,26164.996468,17366.839756,6228,1.00
stream,EDI_835,100,4,msgspec,16947,34654,1730,51601,59007.493952,28856.697640,19379.469390,6228,1.00
stream,EDI_835,100,5,msgspec,18516,33869,1730,52385,54007.344999,29525.524816,19089.433998,6228,1.00
stream,EDI_835,100,6,msgspec,15139,30310,1730,45449,66054.561067,32992.411745,22002.684327,6228,1.00
stream,EDI_835,100,7,msgspec,22039,34348,1730,56387,45374.109533,29113.776639,17734.584213,6228,1.00
stream,EDI_835,100,8,msgspec,16343,30226,1730,46569,61188.276326,33084.099782,21473.512422,6228,1.00
stream,EDI_835,100,9,msgspec,16234,33471,1730,49705,61599.112973,29876.609602,20118.700332,6228,1.00
stream,EDI_835,100,10,msgspec,16427,33642,1730,50069,60875.388081,29724.748826,19972.438036,6228,1.00
stream,EDI_835,100,11,msgspec,16173,33384,1730,49557,61831.447474,29954.469207,20178.784026,6228,1.00
stream,EDI_835,100,12,msgspec,16446,38311,1730,54757,60805.058981,26102.163869,18262.505250,6228,1.00
stream,EDI_835,100,13,msgspec,17105,34807,1730,51912,58462.437884,28729.853190,19263.368778,6228,1.00
stream,EDI_835,100,14,msgspec,14869,30796,1730,45665,67254.018428,32471.749578,21898.609438,6228,1.00
stream,EDI_835,100,15,msgspec,14915,30576,1730,45491,67046.597385,32705.389848,21982.370139,6228,1.00
stream,EDI_835,100,16,msgspec,19823,40276,1730,60099,50446.451092,24828.682094,16639.211967,6228,1.00
stream,EDI_835,100,17,msgspec,19266,40424,1730,59690,51904.910205,24737.779537,16753.224996,6228,1.00
stream,EDI_835,100,18,msgspec,19639,40965,1730,60604,50919.089567,24411.082632,16500.561019,6228,1.00
stream,EDI_835,100,19,msgspec,18662,40540,1730,59202,53584.824778,24666.995560,16891.321239,6228,1.00
stream,EDI_835,100,20,msgspec,18364,38676,1730,57040,54454.367240,25855.827904,17531.556802,6228,1.00
stream,EDI_835,100,21,msgspec,18324,37963,1730,56287,54573.237284,26341.437716,17766.091638,6228,1.00
stream,EDI_835,100,22,msgspec,19543,40620,1730,60163,51169.216599,24618.414574,16621.511560,6228,1.00
stream,EDI_835,100,23,msgspec,18976,38527,1730,57503,52698.145025,25955.823189,17390.397023,6228,1.00
stream,EDI_835,100,24,msgspec,19743,40402,1730,60145,50650.863597,24751.249938,16626.485992,6228,1.00
stream,EDI_835,100,25,msgspec,19733,42145,1730,61878,50676.531698,23727.607071,16160.832606,6228,1.00
stream,EDI_835,100,26,msgspec,21587,46171,1730,67758,46324.176588,21658.616881,14758.404912,6228,1.00
stream,EDI_835,100,27,msgspec,19993,38497,1730,58490,50017.506127,25976.050082,17096.939648,6228,1.00
stream,EDI_835,100,28,msgspec,17666,36617,1730,54283,56605.909657,27309.719529,18421.973730,6228,1.00
stream,EDI_835,100,29,msgspec,17133,35671,1730,52804,58366.894298,28033.977180,18937.959246,6228,1.00
stream,EDI_835,100,30,msgspec,14015,31091,1730,45106,71352.122726,32163.648644,22169.999557,6228,1.00
stream,EDI_835,100,31,msgspec,16792,34604,1730,51396,59552.167699,28898.393249,19456.767064,6228,1.00
stream,EDI_835,100,32,msgspec,16190,32926,1730,49116,61766.522545,30371.135273,20359.964166,6228,1.00
stream,EDI_835,100,33,msgspec,14785,30517,1730,45302,67636.117687,32768.620769,22074.080615,6228,1.00
stream,EDI_835,100,34,msgspec,14260,29915,1730,44175,70126.227209,33428.046131,22637.238257,6228,1.00
stream,EDI_835,100,35,msgspec,16182,32382,1730,48564,61797.058460,30881.353839,20591.384565,6228,1.00
stream,EDI_835,100,36,msgspec,15853,32748,1730,48601,63079.543304,30536.215952,20575.708319,6228,1.00
stream,EDI_835,100,37,msgspec,15611,34434,1730,50045,64057.395426,29041.064065,19982.016185,6228,1.00
stream,EDI_835,100,38,msgspec,16262,34349,1730,50611,61493.051285,29112.929052,19758.550513,6228,1.00
stream,EDI_835,100,39,msgspec,16187,33320,1730,49507,61777.969976,30012.004802,20199.163755,6228,1.00
stream,EDI_835,100,40,msgspec,19157,39828,1730,58985,52200.240121,25107.964246,16953.462745,6228,1.00
stream,EDI_835,100,41,msgspec,18091,38059,1730,56150,55276.104140,26274.994088,17809.439003,6228,1.00
stream,EDI_835,100,42,msgspec,18209,37970,1730,56179,54917.897743,26336.581512,17800.245643,6228,1.00
stream,EDI_835,100,43,msgspec,19708,41877,1730,61585,50740.815912,23879.456504,16237.720224,6228,1.00
stream,EDI_835,100,44,msgspec,18126,37980,1730,56106,55169.369966,26329.647183,17823.405696,6228,1.00
stream,EDI_835,100,45,msgspec,18476,38253,1730,56729,54124.269322,26141.740517,17627.668388,6228,1.00
stream,EDI_835,100,46,msgspec,18388,38195,1730,56583,54383.293452,26181.437361,17673.152714,6228,1.00
stream,EDI_835,100,47,msgspec,27179,38456,1730,65635,36793.112329,26003.744539,15235.773596,6228,1.00
stream,EDI_835,100,48,msgspec,17136,32815,1730,49951,58356.676004,30473.868658,20019.619227,6228,1.00
stream,EDI_835,100,49,msgspec,14505,39102,1730,53607,68941.744226,25574.139430,18654.280225,6228,1.00
stream,EDI_835,100,50,msgspec,13332,32405,1730,45737,75007.500750,30859.435272,21864.136257,6228,1.00
stream,EDI_835,100,51,msgspec,12982,31985,1730,44967,77029.733477,31264.655307,22238.530478,6228,1.00
stream,EDI_835,100,52,msgspec,13266,30641,1730,43907,75380.672396,32636.010574,22775.411666,6228,1.00
stream,EDI_835,100,53,msgspec,14131,28468,1730,42599,70766.400113,35127.160320,23474.729454,6228,1.00
stream,EDI_835,100,54,msgspec,12397,31026,1730,43423,80664.676938,32231.032038,23029.270202,6228,1.00
stream,EDI_835,100,55,msgspec,14343,34430,1730,48773,69720.421111,29044.437990,20503.147233,6228,1.00
stream,EDI_835,100,56,msgspec,14545,44620,1730,59165,68752.148505,22411.474675,16901.884560,6228,1.00
stream,EDI_835,100,57,msgspec,12580,32045,1730,44625,79491.255962,31206.116399,22408.963585,6228,1.00
stream,EDI_835,100,58,msgspec,14935,31602,1730,46537,66956.812856,31643.566863,21488.278144,6228,1.00
stream,EDI_835,100,59,msgspec,15931,35924,1730,51855,62770.698638,27836.543815,19284.543438,6228,1.00
stream,EDI_835,100,60,msgspec,19113,36948,1730,56061,52320.410192,27065.064415,17837.712492,6228,1.00
stream,EDI_835,100,61,msgspec,14478,33404,1730,47882,69070.313579,29936.534547,20884.674826,6228,1.00
stream,EDI_835,100,62,msgspec,14134,32345,1730,46479,70751.379652,30916.679549,21515.092838,6228,1.00
stream,EDI_835,100,63,msgspec,14558,32662,1730,47220,68690.754224,30616.618701,21177.467175,6228,1.00
stream,EDI_835,100,64,msgspec,14460,33536,1730,47996,69156.293223,29818.702290,20835.069589,6228,1.00
stream,EDI_835,100,65,msgspec,14600,34251,1730,48851,68493.150685,29196.227847,20470.410022,6228,1.00
stream,EDI_835,100,66,msgspec,13050,47043,1730,60093,76628.352490,21257.147716,16640.873313,6228,1.00
stream,EDI_835,100,67,msgspec,12970,33729,1730,46699,77101.002313,29648.077322,21413.734769,6228,1.00
stream,EDI_835,100,68,msgspec,11902,28474,1730,40376,84019.492522,35119.758376,24767.188429,6228,1.00
stream,EDI_835,100,69,msgspec,11768,32477,1730,44245,84976.206662,30791.021338,22601.423890,6228,1.00
stream,EDI_835,100,70,msgspec,11774,31849,1730,43623,84932.903007,31398.160068,22923.687046,6228,1.00
stream,EDI_835,100,71,msgspec,12324,30715,1730,43039,81142.486206,32557.382386,23234.740584,6228,1.00
stream,EDI_835,100,72,msgspec,12866,30839,1730,43705,77724.234416,32426.472973,22880.677268,6228,1.00
stream,EDI_835,100,73,msgspec,13376,31805,1730,45181,74760.765550,31441.597233,22133.197583,6228,1.00
stream,EDI_835,100,74,msgspec,13063,31129,1730,44192,76552.093700,32124.385621,22628.530051,6228,1.00
stream,EDI_835,100,75,msgspec,12388,29844,1730,42232,80723.280594,33507.572711,23678.727032,6228,1.00
stream,EDI_835,100,76,msgspec,11435,27674,1730,39109,87450.808920,36135.000361,25569.561993,6228,1.00
stream,EDI_835,100,77,msgspec,11388,27415,1730,38803,87811.731647,36476.381543,25771.203257,6228,1.00
stream,EDI_835,100,78,msgspec,11578,27830,1730,39408,86370.703058,35932.447000,25375.558262,6228,1.00
stream,EDI_835,100,79,msgspec,11458,27751,1730,39209,87275.266190,36034.737487,25504.348491,6228,1.00
stream,EDI_835,100,80,msgspec,12230,29041,1730,41271,81766.148814,34434.075962,24230.088924,6228,1.00
stream,EDI_835,100,81,msgspec,12370,30383,1730,42753,80840.743735,32913.142218,23390.171450,6228,1.00
stream,EDI_835,100,82,msgspec,11924,30498,1730,42422,83864.475008,32789.035347,23572.674556,6228,1.00
stream,EDI_835,100,83,msgspec,12615,31219,1730,43834,79270.709473,32031.775521,22813.341242,6228,1.00
stream,EDI_835,100,84,msgspec,12529,28825,1730,41354,79814.829595,34692.107546,24181.457658,6228,1.00
stream,EDI_835,100,85,msgspec,11338,27636,1730,38974,88198.976892,36184.686641,25658.131062,6228,1.00
stream,EDI_835,100,86,msgspec,12314,30878,1730,43192,81208.380705,32385.517197,23152.435636,6228,1.00
stream,EDI_835,100,87,msgspec,12594,30635,1730,43229,79402.890265,32642.402481,23132.619306,6228,1.00
stream,EDI_835,100,88,msgspec,11933,28820,1730,40753,83801.223498,34698.126301,24538.070817,6228,1.00
stream,EDI_835,100,89,msgspec,12004,29070,1730,41074,83305.564812,34399.724802,24346.301797,6228,1.00
stream,EDI_835,100,90,msgspec,11091,27119,1730,38210,90163.195384,36874.516022,26171.159382,6228,1.00
stream,EDI_835,100,91,msgspec,11648,27651,1730,39299,85851.648352,36165.057322,25445.940100,6228,1.00
stream,EDI_835,100,92,msgspec,11941,30111,1730,42052,83745.079977,33210.454651,23780.081803,6228,1.00
stream,EDI_835,100,93,msgspec,11822,28567,1730,40389,84588.056166,35005.425841,24759.216618,6228,1.00
stream,EDI_835,100,94,msgspec,11457,28947,1730,40404,87282.883826,34545.894220,24750.024750,6228,1.00
stream,EDI_835,100,95,msgspec,11903,28721,1730,40624,84012.433840,34817.729188,24615.990547,6228,1.00
stream,EDI_835,100,96,msgspec,11067,27746,1730,38813,90358.724135,36041.231168,25764.563419,6228,1.00
stream,EDI_835,100,97,msgspec,11897,29207,1730,41104,84054.803732,34238.367515,24328.532503,6228,1.00
stream,EDI_835,100,98,msgspec,12271,40246,1730,52517,81492.950860,24847.189783,19041.453244,6228,1.00
stream,EDI_835,100,99,msgspec,12282,29595,1730,41877,81419.964175,33789.491468,23879.456504,6228,1.00
bytes,EDI_835,100,0,rapidjson,481177,257229,1730,738406,2078.237322,3887.586547,1354.268519,10524,1.00
bytes,EDI_835,100,1,rapidjson,330784,189659,1730,520443,3023.120828,5272.620862,1921.440004,10524,1.00
bytes,EDI_835,100,2,rapidjson,314465,185781,1730,500246,3180.004134,5382.681760,1999.016484,10524,1.00
bytes,EDI_835,100,3,rapidjson,323941,215481,1730,539422,3086.981889,4640.780394,1853.836143,10524,1.00
bytes,EDI_835,100,4,rapidjson,398952,263781,1730,662733,2506.567206,3791.023614,1508.903284,10524,1.00
bytes,EDI_835,100,5,rapidjson,421404,235397,1730,656801,2373.019715,4248.142500,1522.531178,10524,1.00
bytes,EDI_835,100,6,rapidjson,414421,248018,1730,662439,2413.005132,4031.965422,1509.572957,10524,1.00
bytes,EDI_835,100,7,rapidjson,384831,244283,1730,629114,2598.543257,4093.612736,1589.537031,10524,1.00
bytes,EDI_835,100,8,rapidjson,395314,222838,1730,618152,2529.634670,4487.564958,1617.725090,10524,1.00
bytes,EDI_835,100,9,rapidjson,400945,226137,1730,627082,2494.107671,4422.098109,1594.687776,10524,1.00
bytes,EDI_835,100,10,rapidjson,406371,234970,1730,641341,2460.805520,4255.862451,1559.232920,10524,1.00
bytes,EDI_835,100,11,rapidjson,384101,246387,1730,630488,2603.481897,4058.655692,1586.073010,10524,1.00
bytes,EDI_835,100,12,rapidjson,410789,240869,1730,651658,2434.339771,4151.634291,1534.547263,10524,1.00
bytes,EDI_835,100,13,rapidjson,465048,522226,1730,987274,2150.315666,1914.879765,1012.890039,10524,1.00
bytes,EDI_835,100,14,rapidjson,662441,381729,1730,1044170,1509.568399,2619.659497,957.698459,10524,1.00
bytes,EDI_835,100,15,rapidjson,524390,325181,1730,849571,1906.977631,3075.210421,1177.064660,10524,1.00
bytes,EDI_835,100,16,rapidjson,550569,376647,1730,927216,1816.302770,2655.005881,1078.497351,10524,1.00
bytes,EDI_835,100,17,rapidjson,656619,391956,1730,1048575,1522.953189,2551.306779,953.675226,10524,1.00
bytes,EDI_835,100,18,rapidjson,626143,400631,1730,1026774,1597.079261,2496.062461,973.924155,10524,1.00
bytes,EDI_835,100,19,rapidjson,562844,276577,1730,839421,1776.691232,3615.629644,1191.297335,10524,1.00
bytes,EDI_835,100,20,rapidjson,441704,267665,1730,709369,2263.959575,3736.013300,1409.703553,10524,1.00
bytes,EDI_835,100,21,rapidjson,453983,305659,1730,759642,2202.725653,3271.619681,1316.409572,10524,1.00
bytes,EDI_835,100,22,rapidjson,480225,308362,1730,788587,2082.357228,3242.941737,1268.090902,10524,1.00
bytes,EDI_835,100,23,rapidjson,568869,346364,1730,915233,1757.873957,2887.136076,1092.617945,10524,1.00
bytes,EDI_835,100,24,rapidjson,583609,357059,1730,940668,1713.475974,2800.657594,1063.074326,10524,1.00
bytes,EDI_835,100,25,rapidjson,714597,443914,1730,1158511,1399.390146,2252.688584,863.176957,10524,1.00
bytes,EDI_835,100,26,rapidjson,693147,350352,1730,1043499,1442.695417,2854.272275,958.314287,10524,1.00
bytes,EDI_835,100,27,rapidjson,599956,216489,1730,816445,1666.788898,4619.172337,1224.822248,10524,1.00
bytes,EDI_835,100,28,rapidjson,342683,180905,1730,523588,2918.148843,5527.763191,1909.898623,10524,1.00
bytes,EDI_835,100,29,rapidjson,295765,192019,1730,487784,3381.062668,5207.817976,2050.087744,10524,1.00
bytes,EDI_835,100,30,rapidjson,306725,194329,1730,501054,3260.249409,5145.912345,1995.792869,10524,1.00
bytes,EDI_835,100,31,rapidjson,353679,199682,1730,553361,2827.422606,5007.962661,1807.138559,10524,1.00
bytes,EDI_835,100,32,rapidjson,318397,245585,1730,563982,3140.733110,4071.909929,1773.106234,10524,1.00
bytes,EDI_835,100,33,rapidjson,290417,169443,1730,459860,3443.324599,5901.689654,2174.574871,10524,1.00
bytes,EDI_835,100,34,rapidjson,311088,179622,1730,490710,3214.524508,5567.246774,2037.863504,10524,1.00
bytes,EDI_835,100,35,rapidjson,279037,282483,1730,561520,3583.754126,3540.036038,1780.880467,10524,1.00
bytes,EDI_835,100,36,rapidjson,315030,178056,1730,493086,3174.300860,5616.210630,2028.043790,10524,1.00
bytes,EDI_835,100,37,rapidjson,294461,177288,1730,471749,3396.035468,5640.539687,2119.771319,10524,1.00
bytes,EDI_835,100,38,rapidjson,340852,192094,1730,532946,2933.824651,5205.784668,1876.362708,10524,1.00
bytes,EDI_835,100,39,rapidjson,282027,187267,1730,469294,3545.759803,5339.969135,2130.860399,10524,1.00
